label,cluster_no
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,0
lentil,1
lentil,1
lentil,0
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,0
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,0
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,0
lentil,0
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,1
lentil,0
lentil,0
lentil,1
lentil,1
lentil,0
lentil,1
lentil,1
lentil,1
lentil,1
lentil,0
lentil,1
lentil,0
lentil,1
lentil,1
lentil,1
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
pomegranate,6
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
banana,7
mango,0
mango,0
mango,0
mango,1
mango,1
mango,1
mango,0
mango,0
mango,1
mango,0
mango,0
mango,0
mango,1
mango,0
mango,0
mango,0
mango,0
mango,1
mango,0
mango,0
mango,0
mango,0
mango,1
mango,1
mango,0
mango,0
mango,1
mango,1
mango,0
mango,1
mango,1
mango,1
mango,1
mango,1
mango,0
mango,1
mango,0
mango,0
mango,1
mango,0
mango,0
mango,1
mango,1
mango,1
mango,0
mango,0
mango,0
mango,1
mango,1
mango,1
mango,0
mango,1
mango,0
mango,0
mango,1
mango,0
mango,1
mango,0
mango,1
mango,1
mango,0
mango,0
mango,1
mango,1
mango,1
mango,0
mango,1
mango,0
mango,0
mango,1
mango,0
mango,1
mango,0
mango,1
mango,1
mango,1
mango,0
mango,1
mango,1
mango,1
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,0
mango,1
mango,1
mango,0
mango,1
mango,1
mango,0
mango,0
mango,0
mango,0
mango,0
mango,1
mango,1
mango,0
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
grapes,2
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
watermelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
muskmelon,5
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
apple,2
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,1
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,1
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,1
orange,6
orange,6
orange,6
orange,1
orange,1
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,1
orange,6
orange,6
orange,6
orange,1
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,1
orange,1
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,1
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,1
orange,6
orange,6
orange,6
orange,6
orange,6
orange,6
orange,1
orange,1
orange,6
orange,6
orange,6
orange,1
orange,6
orange,1
orange,1
orange,6
orange,6
orange,1
orange,1
orange,1
orange,6
orange,6
orange,6
orange,6
papaya,4
papaya,1
papaya,1
papaya,4
papaya,4
papaya,4
papaya,4
papaya,4
papaya,4
papaya,4
papaya,4
papaya,1
papaya,4
papaya,1
papaya,4
papaya,4
papaya,1
papaya,1
papaya,4
papaya,1
papaya,1
papaya,1
papaya,1
papaya,4
papaya,1
papaya,4
papaya,4
papaya,1
papaya,1
papaya,1
papaya,1
papaya,1
papaya,4
papaya,1
papaya,1
papaya,1
papaya,4
papaya,4
papaya,1
papaya,4
papaya,4
papaya,4
papaya,1
papaya,1
papaya,4
papaya,1
papaya,1
papaya,4
papaya,4
papaya,1
papaya,4
papaya,4
papaya,4
papaya,6
papaya,4
papaya,7
papaya,1
papaya,1
papaya,4
papaya,4
papaya,6
papaya,1
papaya,3
papaya,7
papaya,7
papaya,1
papaya,1
papaya,1
papaya,7
papaya,4
papaya,7
papaya,4
papaya,4
papaya,1
papaya,4
papaya,4
papaya,1
papaya,4
papaya,4
papaya,7
papaya,4
papaya,1
papaya,4
papaya,4
papaya,4
papaya,1
papaya,1
papaya,4
papaya,1
papaya,7
papaya,7
papaya,4
papaya,1
papaya,4
papaya,1
papaya,1
papaya,1
papaya,4
papaya,4
papaya,4
coconut,4
coconut,4
coconut,6
coconut,6
coconut,6
coconut,4
coconut,6
coconut,6
coconut,4
coconut,4
coconut,6
coconut,4
coconut,6
coconut,6
coconut,4
coconut,4
coconut,4
coconut,6
coconut,4
coconut,6
coconut,6
coconut,6
coconut,6
coconut,4
coconut,6
coconut,4
coconut,6
coconut,6
coconut,4
coconut,6
coconut,6
coconut,6
coconut,4
coconut,6
coconut,4
coconut,4
coconut,4
coconut,4
coconut,4
coconut,4
coconut,6
coconut,4
coconut,6
coconut,6
coconut,4
coconut,6
coconut,6
coconut,6
coconut,4
coconut,4
coconut,6
coconut,6
coconut,6
coconut,6
coconut,4
coconut,4
coconut,6
coconut,6
coconut,6
coconut,4
coconut,6
coconut,6
coconut,4
coconut,6
coconut,4
coconut,4
coconut,4
coconut,4
coconut,4
coconut,4
coconut,6
coconut,6
coconut,4
coconut,6
coconut,4
coconut,4
coconut,6
coconut,6
coconut,6
coconut,6
coconut,4
coconut,4
coconut,6
coconut,4
coconut,4
coconut,6
coconut,4
coconut,6
coconut,6
coconut,4
coconut,6
coconut,6
coconut,4
coconut,4
coconut,4
coconut,4
coconut,4
coconut,6
coconut,6
coconut,6
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,7
cotton,7
cotton,7
cotton,7
cotton,7
cotton,5
cotton,7
cotton,7
cotton,3
cotton,7
cotton,3
cotton,7
cotton,7
cotton,3
cotton,3
cotton,7
cotton,7
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,3
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,7
cotton,3
cotton,5
cotton,7
cotton,7
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,3
cotton,3
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,3
cotton,7
cotton,7
cotton,7
cotton,3
cotton,7
cotton,7
jute,7
jute,4
jute,4
jute,4
jute,3
jute,3
jute,4
jute,4
jute,3
jute,3
jute,3
jute,4
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,4
jute,4
jute,3
jute,3
jute,4
jute,3
jute,4
jute,3
jute,3
jute,3
jute,3
jute,3
jute,4
jute,4
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,4
jute,3
jute,3
jute,4
jute,3
jute,4
jute,3
jute,3
jute,3
jute,4
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,4
jute,3
jute,3
jute,3
jute,3
jute,4
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,4
jute,4
jute,3
jute,3
jute,4
jute,3
jute,3
jute,3
jute,3
jute,4
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
jute,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,7
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
coffee,3
