,area_type,location,total_sqft,bath,price,BHK
170,1,7th Phase JP Nagar,1680.0,3.0,130.0,3
171,2,7th Phase JP Nagar,980.0,2.0,77.44,2
172,1,7th Phase JP Nagar,1680.0,3.0,112.0,3
174,1,7th Phase JP Nagar,2095.0,3.0,150.0,3
175,1,7th Phase JP Nagar,1976.0,3.0,145.0,3
176,1,7th Phase JP Nagar,1600.0,2.0,110.0,3
177,1,7th Phase JP Nagar,1765.0,3.0,118.0,3
178,2,7th Phase JP Nagar,1275.0,2.0,88.0,3
179,1,7th Phase JP Nagar,1450.0,2.0,102.0,3
180,1,7th Phase JP Nagar,1575.0,2.0,110.0,3
182,1,7th Phase JP Nagar,750.0,1.0,47.0,1
183,1,7th Phase JP Nagar,990.0,2.0,50.0,2
184,3,7th Phase JP Nagar,1000.0,1.0,60.0,1
186,1,7th Phase JP Nagar,1430.0,2.0,102.0,3
187,1,7th Phase JP Nagar,1128.0,2.0,60.0,2
188,2,7th Phase JP Nagar,1140.0,2.0,57.0,2
189,1,7th Phase JP Nagar,1420.0,3.0,90.0,3
190,1,7th Phase JP Nagar,1530.0,2.0,108.0,2
191,1,8th Phase JP Nagar,1073.5,2.0,54.005,2
192,1,8th Phase JP Nagar,451.0,1.0,29.9,1
194,1,8th Phase JP Nagar,1062.0,2.0,42.47,2
196,1,8th Phase JP Nagar,1455.0,3.0,73.31,3
197,1,8th Phase JP Nagar,871.0,2.0,55.0,2
198,1,8th Phase JP Nagar,1098.0,2.0,43.91,2
199,1,8th Phase JP Nagar,1800.0,3.0,80.0,3
200,2,8th Phase JP Nagar,2700.0,4.0,130.0,4
201,1,8th Phase JP Nagar,1080.0,2.0,38.0,2
202,1,8th Phase JP Nagar,1059.0,2.0,34.5,2
203,1,8th Phase JP Nagar,1080.0,2.0,35.0,2
205,1,8th Phase JP Nagar,1062.0,2.0,42.47,2
206,1,8th Phase JP Nagar,500.0,1.0,31.0,1
207,1,8th Phase JP Nagar,1100.0,2.0,35.0,2
208,1,8th Phase JP Nagar,2100.0,4.0,92.0,4
209,1,8th Phase JP Nagar,1035.0,2.0,39.33,2
210,1,8th Phase JP Nagar,909.0,2.0,40.9,2
211,1,8th Phase JP Nagar,1431.5,3.0,72.02,3
212,2,8th Phase JP Nagar,1900.0,4.0,90.0,3
213,1,8th Phase JP Nagar,500.0,1.0,30.0,1
214,1,8th Phase JP Nagar,1125.0,2.0,36.94,2
215,1,8th Phase JP Nagar,1100.0,2.0,35.0,2
216,1,8th Phase JP Nagar,1089.0,2.0,43.55,2
218,1,8th Phase JP Nagar,1504.0,2.0,83.0,3
219,2,8th Phase JP Nagar,2600.0,4.0,115.0,4
221,1,8th Phase JP Nagar,1089.0,2.0,43.55,2
223,1,8th Phase JP Nagar,1513.0,2.0,62.0,2
224,2,8th Phase JP Nagar,1298.0,2.0,59.0,2
225,2,8th Phase JP Nagar,1006.0,2.0,44.0,2
226,4,8th Phase JP Nagar,500.0,1.0,33.0,1
227,1,8th Phase JP Nagar,1160.0,2.0,95.0,2
228,1,8th Phase JP Nagar,1245.0,2.0,59.0,2
229,1,8th Phase JP Nagar,1510.0,2.0,80.0,2
230,1,8th Phase JP Nagar,3300.0,3.0,165.0,3
231,2,8th Phase JP Nagar,1730.0,5.0,75.0,5
234,1,8th Phase JP Nagar,1046.0,2.0,48.0,2
236,1,8th Phase JP Nagar,1408.0,3.0,80.0,3
238,1,9th Phase JP Nagar,1005.0,2.0,50.0,2
240,1,9th Phase JP Nagar,1100.0,2.0,65.0,2
241,1,9th Phase JP Nagar,1080.0,2.0,37.0,2
242,2,9th Phase JP Nagar,1035.0,2.0,45.0,2
243,2,9th Phase JP Nagar,5000.0,4.0,290.0,4
244,2,9th Phase JP Nagar,1164.0,2.0,56.0,2
245,1,9th Phase JP Nagar,1005.0,2.0,42.0,2
246,1,9th Phase JP Nagar,1127.0,2.0,50.0,2
247,1,9th Phase JP Nagar,1005.0,2.0,43.0,2
248,2,9th Phase JP Nagar,835.0,2.0,37.0,2
249,1,9th Phase JP Nagar,1050.0,2.0,39.0,2
250,1,9th Phase JP Nagar,660.0,2.0,27.0,2
251,2,9th Phase JP Nagar,600.0,1.0,20.0,1
252,1,9th Phase JP Nagar,1466.0,2.0,71.0,2
253,2,9th Phase JP Nagar,1890.0,2.0,93.0,3
254,1,9th Phase JP Nagar,1079.0,2.0,60.0,2
255,1,9th Phase JP Nagar,1480.0,2.0,80.0,2
256,3,9th Phase JP Nagar,1200.0,2.0,80.0,2
257,1,9th Phase JP Nagar,905.0,2.0,32.0,2
258,1,9th Phase JP Nagar,1073.0,2.0,52.36,2
259,1,9th Phase JP Nagar,1719.3,2.0,88.0,3
260,1,9th Phase JP Nagar,1780.0,3.0,88.0,3
262,1,9th Phase JP Nagar,1522.0,3.0,90.0,3
265,2,9th Phase JP Nagar,890.0,2.0,45.0,2
267,2,9th Phase JP Nagar,5000.0,4.0,300.0,4
269,1,9th Phase JP Nagar,1050.0,2.0,35.0,2
270,1,9th Phase JP Nagar,1331.95,2.0,69.0,2
271,1,AECS Layout,1100.0,2.0,45.0,2
272,1,AECS Layout,1028.0,2.0,42.0,2
273,1,AECS Layout,1199.0,2.0,65.0,2
274,1,AECS Layout,1080.0,2.0,55.0,2
275,1,AECS Layout,1123.0,2.0,64.0,2
276,1,AECS Layout,1308.0,2.0,60.0,2
277,1,AECS Layout,1005.0,2.0,55.0,2
279,1,Abbigere,985.0,2.0,40.39,2
280,2,Abbigere,2200.0,6.0,68.0,6
281,1,Abbigere,765.0,2.0,30.0,1
282,1,Abbigere,880.0,2.0,35.0,2
283,1,Abbigere,795.0,2.0,32.54,2
284,1,Abbigere,1005.0,2.0,39.59,2
285,1,Abbigere,734.0,1.0,19.82,1
287,1,Abbigere,1020.0,2.0,41.82,2
288,1,Abbigere,985.0,2.0,40.39,2
289,2,Abbigere,2500.0,6.0,81.0,6
290,1,Abbigere,795.0,2.0,32.54,2
291,1,Abbigere,1130.0,2.0,46.33,2
292,1,Abbigere,795.0,1.0,32.6,2
293,2,Abbigere,3000.0,8.0,150.0,8
294,1,Abbigere,985.0,2.0,38.92,2
295,1,Abbigere,1000.0,2.0,41.0,2
296,1,Abbigere,995.0,2.0,40.8,2
297,1,Abbigere,1020.0,2.0,40.8,2
298,1,Akshaya Nagar,1388.0,2.0,57.0,2
299,1,Akshaya Nagar,1070.0,2.0,54.0,2
300,2,Akshaya Nagar,1280.0,2.0,58.0,2
301,2,Akshaya Nagar,1662.0,3.0,85.1,3
302,1,Akshaya Nagar,1897.0,3.0,120.0,3
303,1,Akshaya Nagar,1410.0,2.0,75.0,3
304,1,Akshaya Nagar,1360.0,2.0,85.0,3
306,1,Akshaya Nagar,1410.0,2.0,80.0,3
307,2,Akshaya Nagar,1662.0,3.0,85.0,3
308,2,Akshaya Nagar,1662.0,3.0,85.5,3
309,2,Akshaya Nagar,1280.0,2.0,60.0,2
310,2,Akshaya Nagar,1666.0,3.0,95.0,3
311,1,Akshaya Nagar,1575.0,3.0,90.0,3
312,1,Akshaya Nagar,1430.0,2.0,75.0,3
313,2,Akshaya Nagar,1419.0,2.0,73.0,3
314,1,Akshaya Nagar,1280.0,2.0,60.0,2
315,1,Akshaya Nagar,1200.0,2.0,50.0,2
316,1,Akshaya Nagar,1092.0,2.0,60.0,2
317,1,Akshaya Nagar,1690.0,3.0,85.0,3
319,1,Akshaya Nagar,1897.0,4.0,93.0,3
320,1,Akshaya Nagar,1884.0,3.0,98.0,3
321,1,Akshaya Nagar,1314.0,2.0,68.8,2
322,1,Akshaya Nagar,1690.0,3.0,85.0,3
323,1,Akshaya Nagar,1265.0,2.0,67.0,2
324,1,Akshaya Nagar,1126.0,2.0,55.0,2
326,1,Akshaya Nagar,1662.0,3.0,90.0,3
327,1,Akshaya Nagar,1420.0,2.0,75.0,3
328,1,Akshaya Nagar,1412.0,2.0,88.0,3
329,2,Akshaya Nagar,1434.0,3.0,84.0,3
330,1,Akshaya Nagar,1890.0,4.0,100.0,3
332,1,Akshaya Nagar,1419.0,2.0,87.0,3
333,1,Akshaya Nagar,1300.0,2.0,54.0,2
334,1,Akshaya Nagar,1690.0,3.0,85.0,3
335,1,Akshaya Nagar,1113.0,2.0,52.0,2
336,1,Akshaya Nagar,1820.0,4.0,95.0,3
337,1,Akshaya Nagar,1100.0,2.0,48.0,2
338,1,Akshaya Nagar,1896.0,3.0,102.0,3
339,1,Akshaya Nagar,1300.0,2.0,66.0,2
340,1,Akshaya Nagar,1225.0,2.0,68.0,2
341,1,Akshaya Nagar,1179.0,2.0,51.0,2
342,1,Akshaya Nagar,1421.0,2.0,73.0,3
343,1,Akshaya Nagar,1893.0,4.0,95.0,3
344,2,Akshaya Nagar,900.0,2.0,45.0,2
345,1,Ambalipura,1105.0,2.0,75.0,2
346,1,Ambalipura,1800.0,3.0,110.0,3
347,2,Ambalipura,1150.0,2.0,80.0,2
348,1,Ambalipura,1250.0,2.0,66.25,2
349,1,Ambalipura,1332.0,2.0,79.0,2
350,1,Ambalipura,1730.0,3.0,120.0,3
352,1,Ambalipura,1230.0,2.0,66.25,2
353,1,Ambalipura,1351.0,2.0,77.0,2
357,1,Ambalipura,1303.0,2.0,80.0,2
358,1,Ambalipura,1607.0,2.0,112.0,3
359,1,Ambalipura,770.0,1.0,43.82,1
360,1,Ambalipura,1700.0,2.0,76.0,2
361,1,Ambalipura,1060.0,2.0,58.5,2
362,2,Ambalipura,1650.0,3.0,100.0,3
363,1,Ambalipura,1607.0,2.0,112.0,3
364,1,Ambalipura,1198.0,2.0,80.0,2
365,1,Ambedkar Nagar,1935.0,4.0,130.0,3
366,1,Ambedkar Nagar,1424.0,2.0,90.0,2
367,1,Ambedkar Nagar,2225.0,4.0,169.0,3
368,1,Ambedkar Nagar,1862.0,3.0,120.0,3
369,1,Ambedkar Nagar,1850.0,4.0,139.0,3
370,1,Ambedkar Nagar,1936.0,4.0,126.0,3
371,1,Ambedkar Nagar,1862.0,3.0,119.0,3
372,1,Ambedkar Nagar,1424.0,2.0,90.0,2
373,1,Ambedkar Nagar,2150.0,4.0,125.0,3
374,2,Ambedkar Nagar,3530.0,4.0,290.0,4
375,1,Ambedkar Nagar,1856.0,3.0,120.0,3
376,1,Ambedkar Nagar,1852.0,3.0,130.0,3
377,1,Ambedkar Nagar,1850.0,4.0,120.0,3
378,1,Ambedkar Nagar,1367.0,2.0,86.0,2
379,3,Ambedkar Nagar,3565.0,4.0,255.0,4
380,1,Ambedkar Nagar,1409.0,2.0,95.0,2
381,1,Ambedkar Nagar,1950.0,4.0,120.0,3
382,1,Ambedkar Nagar,1921.0,4.0,129.0,3
383,1,Ambedkar Nagar,1920.0,4.0,121.0,3
384,1,Ambedkar Nagar,1935.0,4.0,125.0,3
385,1,Ambedkar Nagar,1852.0,4.0,122.0,3
386,1,Ambedkar Nagar,1950.0,4.0,120.0,3
387,1,Ambedkar Nagar,1852.0,3.0,125.0,3
388,1,Ambedkar Nagar,1850.0,4.0,121.0,3
389,1,Ambedkar Nagar,1425.0,2.0,94.0,2
390,2,Ambedkar Nagar,2395.0,4.0,150.0,3
391,1,Amruthahalli,900.0,2.0,40.0,2
392,1,Amruthahalli,1200.0,2.0,55.0,2
393,2,Amruthahalli,1900.0,3.0,135.0,3
394,2,Amruthahalli,924.0,2.0,45.0,2
395,4,Amruthahalli,900.0,2.0,60.0,2
396,2,Amruthahalli,1100.0,2.0,45.0,2
397,1,Amruthahalli,1200.0,2.0,55.0,2
401,1,Amruthahalli,1450.0,2.0,85.0,3
402,1,Amruthahalli,1200.0,2.0,55.0,2
403,1,Amruthahalli,1250.0,2.0,79.0,2
404,1,Amruthahalli,1190.0,2.0,50.0,2
405,1,Amruthahalli,1202.0,2.0,65.0,2
406,1,Amruthahalli,1340.0,2.0,75.0,2
407,1,Amruthahalli,2650.0,4.0,175.0,3
408,2,Amruthahalli,1450.0,2.0,90.0,3
409,1,Amruthahalli,1025.0,2.0,42.0,2
410,2,Amruthahalli,485.0,1.0,19.5,1
411,1,Anandapura,1167.0,2.0,43.76,2
412,3,Anandapura,1000.0,2.0,55.0,2
413,1,Anandapura,1141.0,2.0,42.79,2
415,3,Anandapura,1200.0,2.0,67.0,2
416,3,Anandapura,1200.0,2.0,58.0,2
417,1,Anandapura,1151.0,2.0,43.1,2
418,1,Anandapura,1141.0,2.0,42.75,2
419,3,Anandapura,900.0,2.0,48.0,2
420,3,Anandapura,1749.0,4.0,90.0,4
421,1,Anandapura,1151.0,2.0,42.9,2
423,2,Anandapura,1250.0,2.0,45.0,2
424,1,Anandapura,1151.0,2.0,43.16,2
425,2,Anandapura,1200.0,2.0,58.0,2
426,3,Anandapura,1200.0,2.0,66.0,3
427,3,Anandapura,1415.0,2.0,74.0,3
428,1,Anandapura,1200.0,2.0,50.0,2
429,1,Anandapura,1141.0,2.0,50.0,2
431,1,Ananth Nagar,500.0,1.0,14.0,1
432,1,Ananth Nagar,1100.0,2.0,31.5,2
433,1,Ananth Nagar,982.0,2.0,24.55,2
434,1,Ananth Nagar,500.0,2.0,14.0,1
435,1,Ananth Nagar,900.0,2.0,22.5,2
436,1,Ananth Nagar,908.0,2.0,26.0,2
437,1,Ananth Nagar,870.0,2.0,36.0,2
438,1,Ananth Nagar,937.0,2.0,35.0,2
439,2,Ananth Nagar,960.0,2.0,37.0,2
440,1,Ananth Nagar,500.0,1.0,14.0,1
441,1,Ananth Nagar,1000.0,2.0,29.7,2
442,2,Ananth Nagar,850.0,2.0,25.99,2
443,1,Ananth Nagar,902.0,2.0,25.26,2
444,2,Ananth Nagar,1470.0,3.0,54.0,3
445,2,Ananth Nagar,810.0,2.0,25.5,2
446,1,Ananth Nagar,890.0,2.0,27.0,2
447,1,Ananth Nagar,1200.0,2.0,36.0,2
449,1,Ananth Nagar,1319.0,3.0,42.0,3
450,1,Ananth Nagar,1000.0,2.0,25.0,2
451,1,Ananth Nagar,902.0,2.0,25.0,2
452,1,Ananth Nagar,930.0,2.0,25.99,2
453,1,Ananth Nagar,1074.0,2.0,26.85,2
454,1,Ananth Nagar,500.0,1.0,14.0,1
455,1,Ananth Nagar,1010.0,2.0,38.0,2
456,1,Ananth Nagar,992.0,2.0,24.8,2
458,1,Anekal,656.0,2.0,22.0,2
459,1,Anekal,620.0,2.0,22.0,2
460,1,Anekal,600.0,1.0,16.5,1
461,1,Anekal,925.0,2.0,40.0,2
462,1,Anekal,530.0,1.0,18.0,1
463,3,Anekal,1800.0,3.0,68.0,3
465,2,Anekal,351.0,1.0,16.0,1
466,1,Anekal,1035.0,2.0,38.3,2
467,1,Anekal,888.0,2.0,34.0,2
471,3,Anekal,1200.0,2.0,36.0,4
472,1,Anekal,766.0,2.0,28.0,2
473,2,Anekal,967.0,2.0,45.0,3
474,2,Anekal,620.0,1.0,23.5,2
475,1,Anekal,1150.0,3.0,45.0,3
478,2,Anekal,400.0,1.0,11.5,1
479,1,Anekal,456.0,1.0,15.0,1
482,3,Anekal,2400.0,4.0,95.0,3
486,2,Anekal,420.0,1.0,12.5,1
487,1,Anekal,614.0,1.0,28.0,2
488,1,Anekal,1140.0,2.0,52.0,2
489,1,Anekal,625.0,1.0,25.0,2
490,2,Anjanapura,1850.0,4.0,86.0,4
491,1,Anjanapura,1070.0,2.0,39.0,2
492,3,Anjanapura,1500.0,3.0,121.0,3
493,1,Anjanapura,1070.0,2.0,37.0,2
494,1,Anjanapura,950.0,2.0,40.0,2
495,2,Anjanapura,1280.0,2.0,45.0,3
496,1,Anjanapura,710.0,2.0,25.0,2
498,2,Anjanapura,950.0,2.0,32.0,2
499,1,Anjanapura,1800.0,4.0,55.0,4
500,1,Anjanapura,1843.0,3.0,87.54,3
501,1,Anjanapura,1076.0,2.0,30.13,2
502,2,Anjanapura,950.0,2.0,30.0,2
503,1,Ardendale,1750.0,3.0,100.0,3
504,2,Ardendale,3198.0,4.0,200.0,4
505,1,Ardendale,2422.0,4.0,160.0,4
506,1,Ardendale,1750.0,3.0,100.0,3
507,3,Ardendale,3200.0,4.0,205.0,4
508,1,Ardendale,1728.0,3.0,95.0,3
509,1,Ardendale,2062.0,3.0,140.0,4
510,1,Ardendale,1732.46,3.0,92.0,3
511,1,Ardendale,2062.0,3.0,150.0,4
513,1,Ardendale,1224.0,2.0,70.0,2
514,1,Ardendale,1777.26,3.0,105.0,3
515,1,Ardendale,1650.0,3.0,82.0,3
516,1,Ardendale,2062.0,3.0,140.0,4
517,2,Ardendale,1650.0,3.0,82.0,3
518,1,Ardendale,1224.0,2.0,67.0,2
519,1,Ardendale,1723.0,3.0,95.0,3
520,1,Ardendale,1777.26,3.0,89.0,3
521,1,Ardendale,1777.26,3.0,92.0,3
522,1,Arekere,2060.0,3.0,140.0,3
523,2,Arekere,920.0,2.0,40.0,2
524,2,Arekere,1740.0,2.0,95.0,3
525,2,Arekere,1190.0,2.0,55.0,2
526,2,Arekere,600.0,1.0,28.0,1
527,1,Arekere,2072.0,3.0,108.0,3
528,1,Arekere,1100.0,2.0,55.0,2
529,1,Arekere,900.0,2.0,50.0,2
530,1,Arekere,2710.0,6.0,142.0,4
531,1,Arekere,1240.0,2.0,60.0,2
532,1,Arekere,900.0,2.0,44.5,2
533,1,Attibele,450.0,1.0,11.0,1
534,2,Attibele,1600.0,4.0,52.8,4
535,2,Attibele,656.0,2.0,25.0,2
536,2,Attibele,400.0,1.0,11.0,1
537,2,Attibele,400.0,1.0,12.0,1
538,2,Attibele,400.0,1.0,14.0,1
539,1,Attibele,500.0,1.0,17.0,1
540,3,Attibele,2168.0,4.0,95.0,4
541,2,Attibele,395.0,1.0,10.25,1
542,2,Attibele,420.0,1.0,17.0,1
544,2,Attibele,418.0,1.0,12.0,1
545,2,Attibele,1200.0,2.0,42.0,2
546,1,Attibele,400.0,1.0,10.0,1
547,1,Attibele,695.0,1.0,25.0,2
548,1,Attibele,850.0,1.0,25.0,2
549,2,Attibele,2400.0,3.0,120.0,3
550,2,Attibele,450.0,1.0,12.5,1
554,1,Attibele,782.0,1.0,19.55,1
556,1,Attibele,656.0,2.0,25.0,2
557,2,Attibele,400.0,1.0,11.5,1
558,4,Attibele,460.0,1.0,13.0,1
559,1,Attibele,418.0,2.0,11.5,1
560,3,Attibele,1000.0,2.0,42.0,2
561,1,Attibele,550.0,1.0,11.5,1
563,2,Attibele,410.0,1.0,10.0,1
564,3,Attibele,1700.0,3.0,65.0,3
565,1,Attibele,400.0,1.0,10.25,1
566,1,Attibele,656.0,2.0,25.0,2
